,ARR_DELAY,CARRIER,ORIGIN,DEST,FL_DATE,DEP_HOUR,DEP_MIN,DURATION_HOUR,DURATION_MIN
1917954,-16.0,EV,ORD,BTV,2016-05-02,14,48,2,9
3984917,-18.0,UA,IAD,MCO,2016-09-25,17,40,2,18
5163942,10.0,B6,PWM,JFK,2016-11-26,5,45,1,19
55677,5.0,AA,ORD,PHX,2016-01-09,13,47,3,52
3864403,0.0,AA,BOS,CLT,2016-09-27,14,38,2,26
1708760,-6.0,AA,MIA,SFO,2016-04-23,17,1,6,16
4391627,-1.0,WN,MCI,DEN,2016-10-06,6,50,1,45
2415046,-15.0,EV,RDU,CLE,2016-06-20,21,4,1,37
1559563,49.0,WN,MCO,PIT,2016-04-26,20,18,2,15
637650,-4.0,AS,SEA,SFO,2016-02-22,6,50,2,3
4107388,-10.0,WN,HOU,FLL,2016-09-22,10,14,2,30
2756577,-9.0,AS,SJC,SEA,2016-06-16,9,33,2,0
4763254,11.0,DL,ATL,CVG,2016-11-20,7,28,1,20
801981,-21.0,WN,MHT,TPA,2016-02-08,9,5,3,35
3633512,-9.0,UA,LAX,HNL,2016-08-25,13,5,5,51
2827733,8.0,WN,MCI,DCA,2016-07-08,12,20,2,20
1666620,24.0,UA,DEN,LAS,2016-04-17,11,50,1,57
4095482,-11.0,WN,LAX,AUS,2016-09-17,15,13,2,55
1207594,-8.0,UA,SEA,ORD,2016-03-14,10,53,4,1
1303790,3.0,AS,PHX,SEA,2016-03-02,18,1,3,5
3323843,-1.0,AA,MCO,JFK,2016-08-31,11,26,2,34
3674263,6.0,UA,LAS,EWR,2016-08-03,21,54,4,55
1227423,-8.0,VX,SFO,LAS,2016-03-14,17,45,1,25
986591,-18.0,F9,LAX,ORD,2016-03-06,0,18,4,15
3609297,-2.0,OO,SEA,BOI,2016-08-20,16,2,1,24
719707,-11.0,DL,BOS,LGA,2016-02-28,12,59,1,20
2150888,37.0,UA,ORD,MCI,2016-05-26,19,32,1,41
5523484,-7.0,WN,STL,CMH,2016-12-01,8,10,1,15
921210,-14.0,DL,MSP,IND,2016-03-22,9,3,1,37
1184481,73.0,UA,ORD,LGA,2016-03-31,17,8,2,15
1122291,-8.0,NK,ATL,PHL,2016-03-19,19,55,1,56
2204246,-12.0,AA,DFW,DCA,2016-05-11,5,9,2,50
1824720,3.0,F9,MKE,RSW,2016-03-13,13,14,3,4
5426498,23.0,OO,BUR,PDX,2016-12-06,15,4,2,22
1008392,13.0,UA,BOI,DEN,2016-03-28,7,9,1,48
3999935,-11.0,UA,IAH,LGA,2016-09-15,17,43,3,36
1757899,-27.0,DL,PIT,DTW,2016-03-24,5,34,1,12
914316,-18.0,DL,AGS,ATL,2016-03-21,5,26,1,0
1207931,2.0,UA,IAD,PHX,2016-03-14,17,46,5,6
2291874,80.0,B6,BOS,PBI,2016-05-06,13,10,3,8
2146272,23.0,UA,SFO,EWR,2016-05-29,8,5,5,38
2787355,8.0,B6,LGB,LAS,2016-06-14,19,4,1,6
3759068,-1.0,WN,STL,ATL,2016-08-22,12,46,1,30
2100551,-31.0,OO,MSP,PDX,2016-05-28,17,19,3,55
3472345,-22.0,DL,SLC,SAN,2016-08-20,20,2,1,56
4749261,-20.0,DL,AVP,ATL,2016-11-12,6,25,2,19
2240125,-2.0,AA,ORD,PHL,2016-05-05,21,56,1,55
5323885,-8.0,AA,SJU,JFK,2016-12-16,14,12,4,15
1439016,2.0,AS,SEA,ATL,2016-03-23,16,19,4,34
3724299,-15.0,WN,LAS,DEN,2016-08-12,17,6,1,50
5057810,8.0,VX,LAX,IAD,2016-11-12,8,31,4,45
1956652,6.0,WN,AUS,LAX,2016-05-01,7,12,3,15
802584,-17.0,WN,SMF,PDX,2016-02-11,21,0,1,30
5070193,-17.0,AA,ORD,LGA,2016-11-28,10,55,1,59
1142763,-5.0,OO,SUN,SLC,2016-03-26,15,10,0,54
3211368,-6.0,OO,BOI,SEA,2016-07-08,6,13,1,36
4972393,-9.0,OO,SEA,GEG,2016-11-06,18,44,1,8
4012695,58.0,UA,IAH,ORD,2016-09-07,20,31,2,44
5394906,93.0,B6,FLL,PIT,2016-12-03,22,30,2,39
4414716,-17.0,UA,LIH,SFO,2016-10-04,13,2,5,11
4034749,2.0,WN,BWI,DAL,2016-09-02,7,12,3,0
2569022,-26.0,NK,ATL,LAX,2016-06-11,10,35,4,52
1338084,25.0,AA,DFW,SAN,2016-03-06,10,34,3,12
3256944,-12.0,UA,SFO,PHX,2016-07-27,21,30,2,9
1194663,71.0,NK,PHL,LAS,2016-03-14,20,34,5,42
1602042,-13.0,OO,SLC,GEG,2016-04-08,15,8,1,48
1509053,1.0,WN,MAF,DAL,2016-04-08,11,47,1,5
2423603,-19.0,EV,DTW,PWM,2016-06-29,20,6,1,57
864119,-3.0,WN,PDX,OAK,2016-02-28,13,8,1,40
5147668,-31.0,B6,FLL,LAX,2016-11-02,19,37,5,50
2725742,-3.0,AA,PDX,PHX,2016-06-12,8,37,2,32
5396397,1.0,B6,JFK,SYR,2016-12-23,22,46,1,4
2804981,104.0,WN,STL,CMH,2016-07-01,22,37,1,15
565103,-28.0,AA,DSM,DFW,2016-02-07,10,28,2,11
1281408,-14.0,AA,LAX,IND,2016-03-14,9,38,4,4
1415556,-13.0,DL,PHX,JFK,2016-04-29,5,57,4,48
5281771,-8.0,HA,HNL,LAX,2016-12-07,8,0,5,25
4442999,-9.0,WN,SAN,SFO,2016-10-19,19,41,1,30
371263,-9.0,WN,MCO,STL,2016-01-11,15,16,2,35
250164,22.0,DL,SLC,LAX,2016-01-15,8,32,2,3
554773,4.0,AA,DFW,IND,2016-02-11,7,33,2,3
699905,-33.0,DL,DTW,LGA,2016-02-20,8,31,1,55
4621997,-17.0,OO,LAX,BOI,2016-10-02,20,19,2,11
1246601,0.0,AA,DFW,SAN,2016-03-31,13,59,3,9
2153681,-5.0,UA,IAD,LAX,2016-05-24,12,53,5,47
2330205,-32.0,DL,BIS,MSP,2016-06-12,4,49,1,21
4109710,-17.0,WN,EWR,MDW,2016-09-23,17,59,2,30
5333316,-8.0,AA,TPA,PHL,2016-12-10,7,58,2,30
978223,-7.0,EV,ATL,CAE,2016-03-13,16,31,0,59
3162746,-9.0,EV,EVV,DTW,2016-07-20,6,16,1,28
474038,-8.0,OO,SEA,BOI,2016-02-21,21,41,1,19
721593,-1.0,EV,DFW,CHA,2016-02-10,13,13,1,50
3805135,-56.0,AA,LGA,DFW,2016-09-05,19,46,3,53
302193,-21.0,EV,VPS,IAH,2016-01-01,5,56,2,5
5599976,-18.0,WN,CAK,ATL,2016-12-23,10,41,1,50
4485398,-2.0,WN,LAS,OAK,2016-10-31,16,44,1,25
954742,-15.0,EV,LEX,ORD,2016-03-28,17,51,1,27
754273,89.0,EV,RST,ATL,2016-02-09,16,26,2,12
5559102,-4.0,WN,SJU,MCO,2016-12-11,8,28,3,10
1869188,-17.0,DL,STL,MSP,2016-05-18,19,37,1,33
4869628,62.0,WN,PHX,OMA,2016-11-10,21,2,2,30
2663111,-37.0,UA,FLL,DEN,2016-06-07,15,9,4,32
1865355,-18.0,DL,ATL,PBI,2016-05-16,18,58,1,48
1159989,-4.0,OO,SLC,IDA,2016-03-14,16,49,1,1
3093857,-19.0,DL,MCO,MSP,2016-07-20,12,6,3,25
4584237,-8.0,B6,BDL,FLL,2016-10-21,11,8,3,5
4424167,2.0,WN,MSY,OAK,2016-10-15,15,3,4,35
925369,86.0,DL,ATL,JAN,2016-03-24,20,54,1,24
2391825,-11.0,EV,IAH,HSV,2016-06-17,15,47,1,55
4563983,-6.0,AS,SEA,LAS,2016-10-10,6,55,2,25
1079812,-11.0,WN,LAS,PHX,2016-03-25,22,37,1,5
296216,17.0,EV,ORD,LEX,2016-01-15,21,10,1,18
716232,-22.0,DL,SEA,ATL,2016-02-27,10,40,4,42
2329307,45.0,DL,ATL,TPA,2016-06-10,21,13,1,29
1776922,-7.0,DL,STL,ATL,2016-03-31,17,28,1,41
1831939,40.0,DL,MYR,ATL,2016-05-01,18,5,1,24
1859441,100.0,DL,RIC,ATL,2016-05-13,20,0,1,51
2175796,-3.0,UA,SFO,DEN,2016-05-09,15,48,2,35
4981767,-18.0,OO,SBP,LAX,2016-11-12,9,58,1,5
3304541,-18.0,AA,JFK,MIA,2016-08-27,11,0,3,1
3232834,-22.0,OO,SBA,DEN,2016-07-21,13,30,2,33
829225,-23.0,WN,SAT,PHX,2016-02-18,14,9,2,30
3322375,27.0,AA,DEN,ORD,2016-08-22,17,5,2,33
3126898,-18.0,EV,CWA,ORD,2016-07-08,5,18,1,8
2443019,-6.0,OO,ORD,MSN,2016-06-27,12,13,1,5
4200692,-30.0,DL,JFK,LAX,2016-09-30,16,56,6,20
2583049,-17.0,OO,FAR,MSP,2016-06-19,12,51,1,4
304370,15.0,EV,CLE,STL,2016-01-17,16,58,1,50
1649520,35.0,UA,IAH,LGA,2016-04-29,16,42,3,30
1031199,22.0,WN,SEA,AUS,2016-03-11,12,39,3,50
2370807,-12.0,DL,MSP,BWI,2016-06-26,17,31,2,34
4354827,-16.0,EV,AEX,ATL,2016-10-06,13,54,1,43
467988,16.0,NK,LGA,ORD,2016-02-02,9,37,2,35
3811798,-20.0,AA,MSP,ORD,2016-09-11,6,5,1,31
1004328,-1.0,WN,HOU,DAL,2016-03-04,8,28,1,0
3681577,-3.0,VX,ORD,LAX,2016-08-08,9,14,4,20
1495432,-1.0,WN,SMF,PDX,2016-04-08,9,45,1,25
2381839,-16.0,DL,ATL,MCO,2016-06-29,13,49,1,41
5113369,2.0,AA,BDL,CLT,2016-11-09,19,34,2,11
1786892,-2.0,EV,MLU,DFW,2016-03-14,17,46,1,22
2567903,98.0,NK,MSY,FLL,2016-06-03,21,18,1,48
3177700,7.0,HA,PDX,HNL,2016-07-04,10,22,6,0
1581498,-28.0,F9,DEN,SFO,2016-04-27,18,33,2,45
2979921,27.0,AA,ORD,CLT,2016-07-16,7,44,1,56
1700013,-6.0,AA,LAX,LAS,2016-04-06,13,55,1,17
2505864,16.0,WN,DAL,LGA,2016-06-20,11,19,3,25
3378018,5.0,AS,SEA,ORD,2016-08-10,17,2,3,49
4053325,28.0,WN,PHX,DAL,2016-09-07,19,20,2,15
4487187,-26.0,WN,SAN,DEN,2016-10-31,13,30,2,15
3450634,3.0,AS,SEA,ANC,2016-08-03,21,17,3,30
1345109,0.0,DL,ATL,HSV,2016-03-02,10,23,0,53
1677946,-25.0,UA,EWR,PBI,2016-04-11,14,39,2,58
2104270,-13.0,OO,EUG,SLC,2016-05-03,16,18,1,52
4689412,-27.0,UA,IAH,SFO,2016-10-22,10,22,4,15
2027274,19.0,WN,LAS,DEN,2016-05-21,17,39,1,50
2536722,28.0,WN,AUS,MSY,2016-06-28,14,13,1,20
1266509,-41.0,AA,PBI,ORD,2016-03-12,18,30,3,22
4044149,-3.0,WN,MCI,DCA,2016-09-05,8,27,2,25
444616,-2.0,WN,SNA,SFO,2016-01-30,12,16,1,25
4329973,-15.0,EV,MLI,ORD,2016-10-22,10,22,1,2
492512,50.0,OO,SFO,SBP,2016-02-29,12,16,1,2
5483784,-15.0,UA,DFW,EWR,2016-12-22,8,54,3,15
728044,-2.0,EV,SHV,DFW,2016-02-03,10,5,1,7
2697412,90.0,AA,CLT,EWR,2016-06-14,21,35,1,50
3906016,-15.0,DL,BNA,ATL,2016-09-04,8,56,1,7
5323318,-19.0,AA,TPA,DFW,2016-12-25,7,54,2,54
2839570,-7.0,WN,CMH,BNA,2016-07-12,18,12,1,15
3149878,-30.0,DL,LGA,DTW,2016-07-17,12,27,2,12
4329070,112.0,EV,IND,IAH,2016-10-10,20,46,2,33
2566964,-5.0,NK,LAS,IAH,2016-06-10,18,27,2,58
956491,11.0,DL,DTW,PIT,2016-03-16,22,5,1,3
2070480,-26.0,F9,DEN,SFO,2016-05-26,6,39,2,41
2602651,-7.0,OO,DEN,GCC,2016-06-30,21,57,1,14
672282,18.0,DL,ATL,IAD,2016-02-08,9,53,1,37
3398865,2.0,AS,SEA,TUS,2016-08-05,9,3,3,2
1323283,13.0,B6,HPN,PBI,2016-03-04,7,23,2,54
1795097,-9.0,EV,IAH,ECP,2016-03-19,19,7,1,49
2506882,2.0,WN,PBI,ISP,2016-06-19,15,28,2,40
2303772,41.0,DL,ATL,DFW,2016-05-01,17,51,2,27
3633388,-22.0,UA,LAS,EWR,2016-08-25,16,51,4,52
4748250,-14.0,DL,BHM,ATL,2016-11-12,10,27,0,57
791599,-8.0,WN,LAX,LAS,2016-02-07,12,29,1,0
1215138,-19.0,UA,SAN,ORD,2016-03-08,22,36,4,10
1753066,6.0,B6,BDL,MCO,2016-03-27,7,10,2,57
3507279,2.0,EV,IAH,BRO,2016-08-29,14,40,1,15
2394494,-31.0,EV,IAH,HOB,2016-06-08,10,39,1,47
3918169,-8.0,NK,BOS,ATL,2016-09-26,8,0,2,54
1014609,-22.0,WN,BOS,BWI,2016-03-07,11,16,1,40
2815407,-2.0,WN,DAL,SEA,2016-07-04,7,6,4,0
2609931,-18.0,OO,SFO,MFR,2016-06-21,8,38,1,24
1111139,35.0,F9,DEN,ORD,2016-03-30,20,31,2,32
1945628,-11.0,F9,LAS,DEN,2016-05-03,6,7,1,56
1045794,-3.0,WN,BWI,FLL,2016-03-16,13,42,2,35
1765744,-14.0,DL,ATL,JAX,2016-03-26,7,33,1,6
953816,3.0,EV,JAN,IAH,2016-03-12,10,53,1,26
1779540,-15.0,DL,CVG,ATL,2016-03-31,7,5,1,42
4749325,-15.0,DL,ATL,SNA,2016-11-12,10,6,4,56
1742690,-6.0,DL,LAX,HNL,2016-03-16,8,27,6,14
3609222,3.0,OO,COS,SEA,2016-08-23,12,21,2,56
1765805,3.0,DL,MCI,ATL,2016-03-26,7,7,1,57
1809173,-24.0,DL,CAK,ATL,2016-04-03,15,29,1,54
4119034,-6.0,WN,OKC,STL,2016-09-26,17,29,1,20
3271024,7.0,UA,LAX,ORD,2016-07-20,15,59,4,6
3258891,47.0,UA,SFO,SNA,2016-07-29,20,50,1,31
4146843,-18.0,DL,BNA,ATL,2016-09-07,17,10,1,17
3064038,-11.0,DL,SNA,MSP,2016-07-08,12,48,3,27
1544780,4.0,WN,LAS,ABQ,2016-04-22,6,28,1,25
5166547,-10.0,DL,DTW,MSP,2016-11-01,6,59,2,0
3932652,-15.0,OO,TUS,LAX,2016-09-03,8,19,1,46
4286208,-2.0,DL,ATL,MCO,2016-10-18,8,51,1,27
1943131,-5.0,EV,DTW,EVV,2016-05-17,15,38,1,34
4310472,-25.0,DL,DTW,FLL,2016-10-27,20,15,3,4
5346592,-35.0,AA,LGA,DCA,2016-12-07,5,51,1,25
740708,-11.0,EV,MOB,IAH,2016-02-05,7,42,1,44
235833,-1.0,DL,SFO,LAX,2016-01-08,14,54,1,20
1378267,-17.0,DL,ATL,GPT,2016-04-14,21,20,1,29
1686632,12.0,UA,ORD,LGA,2016-04-05,14,25,2,14
1695158,6.0,AA,LAX,JFK,2016-04-29,15,41,5,31
3250836,-1.0,OO,BJI,MSP,2016-07-29,5,7,1,0
4949905,-3.0,HA,HNL,OGG,2016-11-28,11,30,0,43
5340220,-23.0,AA,CLT,BOS,2016-12-29,7,43,2,13
2115076,-10.0,OO,JMS,DVL,2016-05-12,13,5,0,41
3048522,5.0,AA,JAX,CLT,2016-07-21,8,40,1,24
4892128,-12.0,UA,TPA,DEN,2016-11-04,8,8,4,4
5136594,27.0,AS,LAX,SLC,2016-11-17,19,33,1,50
4104979,19.0,WN,TPA,BNA,2016-09-22,18,43,1,45
2467728,4.0,WN,PHX,LIT,2016-06-09,12,52,2,40
3970511,-7.0,OO,GEG,SLC,2016-09-27,10,18,1,41
462394,71.0,NK,LAS,MSY,2016-02-18,21,36,3,24
3645307,-8.0,UA,LAX,IAD,2016-08-29,12,57,5,1
949155,59.0,EV,ORD,ICT,2016-03-20,13,49,2,0
4667066,31.0,OO,ORD,CHS,2016-10-28,18,23,2,19
1850814,-12.0,DL,SEA,SLC,2016-05-11,10,21,2,3
581939,-28.0,AA,BWI,MIA,2016-02-21,11,38,2,47
762837,-52.0,F9,LAX,MCO,2016-02-01,20,48,4,50
4658871,17.0,OO,FAT,DEN,2016-10-20,15,46,2,20
5489465,40.0,UA,ORD,CMH,2016-12-20,15,35,1,22
2693875,7.0,AA,MIA,STX,2016-06-27,12,36,2,44
1134765,6.0,OO,ORD,MKE,2016-03-31,21,19,0,51
2823300,89.0,WN,LAX,MKE,2016-07-06,20,43,3,50
3414182,-26.0,B6,PHL,BOS,2016-08-31,17,40,1,31
567029,-11.0,AA,DFW,DAY,2016-02-12,20,19,2,15
5327986,33.0,AA,DFW,MIA,2016-12-23,13,58,2,45
3669301,-29.0,UA,EWR,AUS,2016-08-02,19,2,3,58
4604569,-28.0,DL,CLT,MSP,2016-10-04,11,16,2,48
3494909,-13.0,DL,MSP,ATL,2016-08-23,13,14,2,36
326446,-14.0,EV,ABY,ATL,2016-01-26,11,56,1,1
136319,12.0,NK,DFW,MCO,2016-01-18,16,10,2,26
2230574,41.0,AA,RNO,ORD,2016-05-16,12,30,3,58
2042565,-13.0,WN,STL,SAT,2016-05-24,9,50,2,10
855672,9.0,WN,SMF,LAX,2016-02-26,14,18,1,20
267623,-6.0,DL,ATL,SRQ,2016-01-21,11,48,1,28
5597062,-1.0,WN,FLL,TPA,2016-12-22,19,34,1,0
2749188,-2.0,AS,LAX,PDX,2016-06-02,17,31,2,15
4853806,9.0,WN,LAS,PHX,2016-11-06,18,55,1,5
2587688,0.0,OO,CVG,BNA,2016-06-30,9,30,1,4
1784394,-4.0,EV,TYS,DFW,2016-03-29,16,21,2,34
391843,3.0,WN,BUR,SMF,2016-01-18,19,15,1,15
1514123,-10.0,WN,OKC,DEN,2016-04-08,13,40,1,35
3953934,-6.0,OO,DEN,BIL,2016-09-16,15,16,1,34
52139,-4.0,AA,BOS,LGA,2016-01-14,17,54,1,23
1015065,3.0,WN,DAL,MSY,2016-03-07,16,14,1,20
2494009,-35.0,WN,EWR,DEN,2016-06-17,17,28,4,25
993013,10.0,WN,HOU,AUS,2016-03-01,12,1,0,45
3841082,13.0,AA,PHX,CLT,2016-09-05,10,24,4,6
1272964,-18.0,AA,CLT,JFK,2016-03-05,7,26,1,52
5557010,6.0,WN,HOU,DAL,2016-12-11,17,1,1,0
2025936,-4.0,WN,SAN,SMF,2016-05-20,17,43,1,30
3548387,-31.0,F9,DCA,DEN,2016-08-29,6,52,3,57
2213323,-13.0,AA,MIA,LGA,2016-05-19,18,54,2,55
2191579,7.0,AA,LAX,SFO,2016-05-26,16,8,1,21
5411797,-11.0,NK,LGA,DTW,2016-12-08,9,39,1,58
3429895,50.0,DL,HOU,ATL,2016-08-07,19,46,2,10
3425299,-22.0,DL,CVG,ATL,2016-08-05,9,32,1,34
24138,-45.0,AA,IAD,DFW,2016-01-27,18,10,3,39
1898590,-20.0,DL,DTW,SAN,2016-05-29,8,52,4,50
909733,-20.0,DL,MSP,SEA,2016-03-19,17,45,3,43
3023834,6.0,B6,LAX,JFK,2016-07-06,8,27,5,28
3695254,-21.0,WN,ATL,TPA,2016-08-04,13,52,1,30
3272503,111.0,UA,SMF,ORD,2016-07-17,8,7,3,59
3139944,-18.0,EV,EWR,BNA,2016-07-11,12,44,2,29
2480343,-4.0,WN,BHM,DAL,2016-06-13,6,50,1,40
1274690,-18.0,AA,MCO,CLT,2016-03-08,15,26,1,41
3240779,-7.0,OO,ORF,ORD,2016-07-24,6,44,2,10
882562,-17.0,DL,BNA,DTW,2016-03-07,8,42,1,40
5065449,140.0,AA,JFK,LAX,2016-11-06,23,34,6,44
4586236,14.0,B6,MCO,BQN,2016-10-19,9,37,2,42
501523,-14.0,OO,FAT,LAX,2016-02-24,13,11,1,6
3568870,-16.0,NK,ORD,MSP,2016-08-07,19,48,1,26
3095212,-19.0,DL,MCO,LGA,2016-07-20,8,16,2,45
470280,-12.0,OO,FWA,DTW,2016-02-02,6,49,1,8
4407535,16.0,WN,AUS,DEN,2016-10-10,20,13,2,10
5139487,-18.0,AS,PDX,SJC,2016-11-16,16,10,1,43
3791962,-16.0,WN,PDX,BUR,2016-08-22,13,46,2,15
2797981,-21.0,VX,JFK,SFO,2016-07-19,11,49,6,10
449452,-3.0,HA,KOA,HNL,2016-02-11,6,10,0,42
5133603,-3.0,AS,SEA,SJC,2016-11-07,18,47,2,4
544236,-7.0,UA,FLL,IAH,2016-02-05,6,1,2,54
2734193,-12.0,AA,TPA,CLT,2016-06-18,5,8,1,35
3817605,25.0,AA,STL,PHX,2016-09-30,7,15,3,34
4241965,44.0,EV,MGM,ATL,2016-09-15,14,54,0,58
3211050,-5.0,OO,SLC,BZN,2016-07-10,13,41,1,23
2745125,-12.0,AA,CLT,DCA,2016-06-20,7,28,1,25
1390114,-44.0,DL,BOS,SEA,2016-04-20,6,45,6,33
3353133,-18.0,AA,PHL,PVD,2016-08-10,15,58,1,20
1289529,-14.0,AA,DFW,PHX,2016-03-21,20,13,2,40
2290337,-8.0,B6,JFK,ROC,2016-05-28,12,47,1,18
2271439,-37.0,AS,JFK,SEA,2016-05-19,7,10,6,17
2107148,-12.0,OO,CHA,ATL,2016-05-01,11,47,1,1
4302870,0.0,DL,LAS,LAX,2016-10-24,18,12,1,22
5456084,13.0,OO,BUR,PHX,2016-12-24,6,36,1,34
4600961,-23.0,AA,DCA,DFW,2016-10-27,6,52,3,27
5283725,-13.0,HA,ITO,OGG,2016-12-09,7,52,0,41
3004916,-11.0,AA,LAS,ORD,2016-07-15,15,14,3,42
591653,62.0,AA,CLT,ATL,2016-02-03,11,35,1,24
4768602,-11.0,DL,SJU,JFK,2016-11-22,20,49,3,57
3199747,115.0,NK,ATL,FLL,2016-07-25,11,58,1,56
5120433,-21.0,AA,DCA,PBI,2016-11-16,11,52,2,37
2838242,-4.0,WN,ABQ,MCI,2016-07-07,7,56,1,50
4936026,27.0,WN,MSY,AUS,2016-11-28,15,17,1,30
1635214,-23.0,F9,DEN,SFO,2016-04-20,6,55,2,47
1054282,23.0,WN,DEN,SMF,2016-03-17,12,34,2,30
4605111,-13.0,DL,SLC,SJC,2016-10-05,8,40,1,56
5361896,-9.0,AS,ANC,SEA,2016-12-08,0,55,3,24
242542,-5.0,DL,ATL,PHL,2016-01-09,11,15,1,57
3732041,-12.0,WN,SAN,MDW,2016-08-14,6,30,4,0
3752462,-19.0,WN,SAN,BWI,2016-08-20,7,41,4,50
351555,33.0,WN,MCO,PHL,2016-01-05,19,55,2,20
4678230,-26.0,UA,IAH,PHL,2016-10-29,12,54,3,28
2732707,-20.0,AA,BWI,CLT,2016-06-17,8,42,1,36
1398050,-16.0,DL,DTW,TVC,2016-04-22,21,47,1,3
3933613,30.0,OO,LAX,SAN,2016-09-02,9,20,0,59
830451,-15.0,WN,LAS,ABQ,2016-02-20,17,56,1,30
3871409,-20.0,AS,SEA,TPA,2016-09-07,8,42,5,36
3183082,-6.0,HA,OGG,HNL,2016-07-15,18,16,0,37
2036785,-18.0,WN,SNA,SEA,2016-05-23,7,13,3,0
297515,7.0,EV,RDU,ORD,2016-01-02,14,3,2,23
898573,-9.0,DL,GNV,ATL,2016-03-14,8,6,1,19
3305949,57.0,AA,SFO,MIA,2016-08-26,13,0,5,37
2168544,-16.0,UA,MCI,ORD,2016-05-14,8,12,1,31
3620125,-22.0,OO,BMI,MSP,2016-08-29,6,41,1,34
1405008,2.0,DL,ATL,IND,2016-04-26,19,45,1,33
4525958,-4.0,AA,CLT,PIT,2016-10-07,9,44,1,34
3176275,2.0,HA,OGG,SFO,2016-07-26,14,23,5,0
1233603,-48.0,AA,LGA,ORD,2016-03-19,13,46,2,50
1671510,-33.0,UA,LAX,IAH,2016-04-16,6,6,3,21
4359686,-1.0,EV,ATL,TYS,2016-10-14,8,17,0,53
3779693,-12.0,WN,STL,LAS,2016-08-24,10,21,3,25
2498120,25.0,WN,MCO,PIT,2016-06-18,22,15,2,10
5055085,-28.0,UA,DFW,ORD,2016-11-04,19,26,2,22
2538886,-10.0,WN,DAL,LGA,2016-06-29,14,2,3,25
5374700,-9.0,AS,SEA,SLC,2016-12-26,19,47,1,58
4752566,2.0,DL,IAH,ATL,2016-11-15,7,6,1,57
4979345,-8.0,OO,MFR,SLC,2016-11-11,5,58,1,50
2177183,61.0,UA,EWR,MSY,2016-05-06,21,22,3,29
321869,21.0,EV,ATL,ILM,2016-01-20,10,3,1,21
1854368,-4.0,DL,ATL,IND,2016-05-12,9,39,1,26
1034581,-17.0,WN,BWI,ATL,2016-03-12,16,54,2,0
2893853,-17.0,WN,DEN,SNA,2016-07-24,11,6,2,20
799701,-4.0,WN,SMF,DAL,2016-02-08,6,5,3,20
2222500,7.0,AA,ORD,DCA,2016-05-01,17,21,1,52
1276539,6.0,AA,CLT,BDL,2016-03-07,7,34,1,51
3548716,-15.0,DL,SEA,LAX,2016-08-27,9,34,2,46
3725105,-2.0,WN,MDW,EWR,2016-08-13,20,33,2,5
2567648,-26.0,NK,LGA,ORD,2016-06-04,21,45,2,24
1936187,-13.0,EV,MSP,MDW,2016-05-10,10,2,1,36
2735927,-1.0,AA,SLC,PHX,2016-06-22,17,16,1,40
1843026,-9.0,DL,SLC,STL,2016-05-08,20,6,2,52
1126936,-19.0,NK,LAS,MSP,2016-03-27,0,49,2,56
2167192,123.0,UA,MCO,DEN,2016-05-15,14,15,4,8
4840395,30.0,WN,PHX,SEA,2016-11-01,13,13,3,0
1500683,-13.0,WN,HOU,ABQ,2016-04-09,20,43,2,15
879636,-28.0,DL,ATL,LAX,2016-03-07,14,57,5,6
1757805,-18.0,DL,DTW,CLT,2016-03-23,13,58,1,52
748783,-11.0,EV,GRR,LGA,2016-02-10,5,53,2,17
3829878,8.0,AA,LAX,DFW,2016-09-25,8,2,3,12
3931505,49.0,OO,SMF,SFO,2016-09-03,10,8,1,0
3208562,-5.0,OO,GUC,IAH,2016-07-08,7,20,2,26
3341382,-11.0,AA,IAD,MIA,2016-08-12,17,38,3,1
863478,-10.0,WN,ABQ,SAN,2016-02-24,17,19,1,50
3990582,-22.0,UA,LAX,ORD,2016-09-20,12,0,4,11
4683498,64.0,UA,ORD,DEN,2016-10-25,11,47,2,41
4004690,-14.0,UA,MSP,DEN,2016-09-12,5,51,2,8
1763145,-4.0,DL,ATL,BHM,2016-03-23,19,27,0,56
3567733,87.0,NK,MYR,DTW,2016-08-02,18,21,2,7
2742495,-21.0,AA,PHX,ORD,2016-06-28,0,35,3,26
2387541,-19.0,EV,IAH,AMA,2016-06-24,11,20,1,45
1580536,-13.0,F9,DEN,SEA,2016-04-25,8,35,2,56
1920793,-23.0,EV,BHM,IAH,2016-05-17,18,13,2,2
5580017,12.0,UA,SEA,SFO,2016-12-02,9,6,2,24
3925220,-13.0,NK,DTW,RSW,2016-09-29,6,55,2,47
4039720,-9.0,WN,LAX,OAK,2016-09-04,15,47,1,15
176986,1.0,OO,IDA,DEN,2016-01-01,17,22,1,31
4802177,-1.0,EV,MAF,IAH,2016-11-23,9,13,1,30
1407798,-15.0,DL,PDX,MSP,2016-04-27,0,34,3,17
3343943,-9.0,AA,LGA,CLT,2016-08-04,16,21,2,14
5574440,-10.0,WN,PHX,LIT,2016-12-16,15,10,2,35
5352076,-8.0,AA,MIA,LGA,2016-12-27,17,55,2,53
5290456,-13.0,AA,MCO,MIA,2016-12-03,16,5,1,10
4973701,-7.0,EV,IAH,STL,2016-11-18,19,7,2,0
4007287,3.0,UA,BOS,EWR,2016-09-11,10,40,1,28
5034974,-21.0,UA,ICT,DEN,2016-11-16,13,28,1,31
4728263,21.0,DL,DTW,TPA,2016-11-06,21,9,2,46
4405753,-1.0,WN,DEN,HOU,2016-10-09,20,40,2,15
